Time [s],BHP [Pa],Total rate [kg/s],Total reservoir Volumetric rate [rm3/s],Phase0 reservoir volumetric rate [rm3/s],Phase1 reservoir volumetric rate [rm3/s]
500,9.84952e+06,9.60593e-05,5e-07,4.99489e-07,5.10724e-10
1500,9.75853e+06,1.89707e-05,1e-07,9.98991e-08,1.00851e-10
3500,9.6775e+06,1.87572e-05,1e-07,9.99003e-08,9.97053e-11
7500,9.72008e+06,9.43463e-05,5e-07,4.99498e-07,5.01532e-10
15500,9.72464e+06,9.44064e-05,5e-07,4.99498e-07,5.01854e-10
31500,9.67207e+06,9.37147e-05,5e-07,4.99502e-07,4.98144e-10
50000,9.79243e+06,9.53019e-05,5e-07,4.99493e-07,5.06659e-10
87000,9.84533e+06,9.60038e-05,5e-07,4.9949e-07,5.10425e-10
100000,9.87863e+06,9.64471e-05,5e-07,4.99487e-07,5.12804e-10
126000,9.9413e+06,9.72839e-05,5e-07,4.99483e-07,5.17294e-10
150000,9.99965e+06,9.80663e-05,5e-07,4.99479e-07,5.21493e-10
198000,1.01112e+07,9.95714e-05,5e-07,4.9947e-07,5.2957e-10
200000,1.01161e+07,9.96374e-05,5e-07,4.9947e-07,5.29925e-10
204000,1.01272e+07,9.97883e-05,5e-07,4.99469e-07,5.30734e-10
212000,0.0,0.0,0.0,0.0,0.0
228000,0.0,0.0,0.0,0.0,0.0
250000,0.0,0.0,0.0,0.0,0.0
