Time [s],BHP [Pa],Total rate [kg/s],Total reservoir Volumetric rate [rm3/s],Phase0 reservoir volumetric rate [rm3/s],Phase1 reservoir volumetric rate [rm3/s]
8.5e+06,5.99814e+07,8.14437,0.008,2.38241e-37,0.008
9e+06,5.93399e+07,8.14385,0.008,2.12419e-40,0.008
9.5e+06,5.87607e+07,8.14338,0.008,2.12449e-40,0.008
1e+07,5.82478e+07,8.14296,0.008,2.12476e-40,0.008
1.05e+07,5.77957e+07,8.14259,0.008,3.75172e-39,0.008
1.1e+07,5.73941e+07,8.14226,0.008,3.75172e-39,0.008
1.15e+07,5.70333e+07,8.14197,0.008,3.75172e-39,0.008
1.2e+07,5.67077e+07,8.14171,0.008,3.75172e-39,0.008
1.25e+07,5.64086e+07,8.14146,0.008,9.44896e-40,0.008
1.3e+07,5.61309e+07,8.14124,0.008,1.18235e-37,0.008
1.35e+07,5.58688e+07,8.14102,0.008,4.31989e-39,0.008
1.4e+07,5.56186e+07,8.14082,0.008,4.31989e-39,0.008
1.45e+07,5.53767e+07,8.14062,0.008,4.31989e-39,0.008
1.5e+07,5.5141e+07,8.14043,0.008,4.31989e-39,0.008
