time [s],bhp [Pa],total rate [kg/s],total reservoir volumetric rate [rm3/s],phase0 reservoir volumetric rate [rm3/s],phase1 reservoir volumetric rate [rm3/s]
10000,4.67799e+07,8.13346,0.008,0,0.008
30000,4.9324e+07,8.13553,0.008,0,0.008
70000,5.1155e+07,8.13702,0.008,0,0.008
150000,5.20948e+07,8.13779,0.008,0,0.008
310000,5.50871e+07,8.14022,0.008,0,0.008
630000,5.99941e+07,8.14422,0.008,0,0.008
1e+06,5.81851e+07,8.14275,0.008,0,0.008
1.5e+06,5.69292e+07,8.14172,0.008,0,0.008
2e+06,5.62274e+07,8.14115,0.008,0,0.008
2.5e+06,5.53874e+07,8.14047,0.008,0,0.008
3e+06,5.49899e+07,8.14014,0.008,0,0.008
3.5e+06,5.48043e+07,8.13999,0.008,0,0.008
4e+06,5.4653e+07,8.13987,0.008,0,0.008
4.5e+06,5.49931e+07,8.14015,0.008,0,0.008
5e+06,5.62746e+07,8.14119,0.008,0,0.008
5.5e+06,5.95812e+07,8.14388,0.008,0,0.008
6e+06,6.31905e+07,8.14682,0.008,0,0.008
6.5e+06,6.37651e+07,8.14729,0.008,0,0.008
7e+06,6.32599e+07,8.14688,0.008,0,0.008
7.5e+06,6.25464e+07,8.1463,0.008,0,0.008
8e+06,6.17897e+07,8.14568,0.008,0,0.008
8.5e+06,6.10287e+07,8.14506,0.008,0,0.008
9e+06,6.0305e+07,8.14447,0.008,0,0.008
9.5e+06,5.96474e+07,8.14394,0.008,0,0.008
1e+07,5.90656e+07,8.14346,0.008,0,0.008
1.05e+07,5.85554e+07,8.14305,0.008,0,0.008
1.1e+07,5.81063e+07,8.14268,0.008,0,0.008
1.15e+07,5.77062e+07,8.14236,0.008,0,0.008
1.2e+07,5.73437e+07,8.14206,0.008,0,0.008
1.25e+07,5.70105e+07,8.14179,0.008,0,0.008
1.3e+07,5.67008e+07,8.14154,0.008,0,0.008
1.35e+07,5.641e+07,8.1413,0.008,0,0.008
1.4e+07,5.61343e+07,8.14108,0.008,0,0.008
1.45e+07,5.58709e+07,8.14086,0.008,0,0.008
1.5e+07,5.56178e+07,8.14066,0.008,0,0.008
