Time [s],BHP [Pa],Total rate [kg/s],Total reservoir Volumetric rate [rm3/s],Phase0 reservoir volumetric rate [rm3/s],Phase1 reservoir volumetric rate [rm3/s]
8.5e+06,5.81495e+07,8.14272,0.008,0,0.008
9e+06,5.7559e+07,8.14224,0.008,0,0.008
9.5e+06,5.70186e+07,8.1418,0.008,0,0.008
1e+07,5.65388e+07,8.14141,0.008,0,0.008
1.05e+07,5.61177e+07,8.14106,0.008,0,0.008
1.1e+07,5.57453e+07,8.14076,0.008,0,0.008
1.15e+07,5.54119e+07,8.14049,0.008,0,0.008
1.2e+07,5.51071e+07,8.14024,0.008,0,0.008
1.25e+07,5.48262e+07,8.14001,0.008,0,0.008
1.3e+07,5.45633e+07,8.1398,0.008,0,0.008
1.35e+07,5.43149e+07,8.1396,0.008,0,0.008
1.4e+07,5.40776e+07,8.1394,0.008,0,0.008
1.45e+07,5.3849e+07,8.13922,0.008,0,0.008
1.5e+07,5.36271e+07,8.13904,0.008,0,0.008
