time [s],bhp [Pa],total rate [kg/s],total reservoir volumetric rate [rm3/s],phase0 reservoir volumetric rate [rm3/s],phase1 reservoir volumetric rate [rm3/s]
10000,4.69079e+07,8.13357,0.008,0,0.008
30000,4.95498e+07,8.13572,0.008,0,0.008
70000,5.14067e+07,8.13723,0.008,0,0.008
150000,5.23444e+07,8.13799,0.008,0,0.008
310000,5.53456e+07,8.14043,0.008,0,0.008
630000,6.02624e+07,8.14444,0.008,0,0.008
1e+06,5.84516e+07,8.14296,0.008,0,0.008
1.5e+06,5.71868e+07,8.14193,0.008,0,0.008
2e+06,5.65253e+07,8.14139,0.008,0,0.008
2.5e+06,5.57515e+07,8.14076,0.008,0,0.008
3e+06,5.54161e+07,8.14049,0.008,0,0.008
3.5e+06,5.5276e+07,8.14038,0.008,0,0.008
4e+06,5.52252e+07,8.14034,0.008,0,0.008
4.5e+06,5.58188e+07,8.14082,0.008,0,0.008
5e+06,5.70214e+07,8.1418,0.008,0,0.008
5.5e+06,6.132e+07,8.1453,0.008,0,0.008
6e+06,6.3788e+07,8.14731,0.008,0,0.008
6.5e+06,6.37812e+07,8.1473,0.008,0,0.008
7e+06,6.30566e+07,8.14671,0.008,0,0.008
7.5e+06,6.22643e+07,8.14607,0.008,0,0.008
8e+06,6.14958e+07,8.14544,0.008,0,0.008
8.5e+06,6.07664e+07,8.14485,0.008,0,0.008
9e+06,6.00916e+07,8.1443,0.008,0,0.008
9.5e+06,5.94846e+07,8.1438,0.008,0,0.008
1e+07,5.89479e+07,8.14337,0.008,0,0.008
1.05e+07,5.84758e+07,8.14298,0.008,0,0.008
1.1e+07,5.80569e+07,8.14264,0.008,0,0.008
1.15e+07,5.7681e+07,8.14234,0.008,0,0.008
1.2e+07,5.73405e+07,8.14206,0.008,0,0.008
1.25e+07,5.70278e+07,8.1418,0.008,0,0.008
1.3e+07,5.67375e+07,8.14157,0.008,0,0.008
1.35e+07,5.64646e+07,8.14135,0.008,0,0.008
1.4e+07,5.62055e+07,8.14113,0.008,0,0.008
1.45e+07,5.59571e+07,8.14093,0.008,0,0.008
1.5e+07,5.57172e+07,8.14074,0.008,0,0.008
