time [s],bhp [Pa],total rate [kg/s],total reservoir volumetric rate [rm3/s],phase0 reservoir volumetric rate [rm3/s],phase1 reservoir volumetric rate [rm3/s]
10000,4.55332e+07,8.13245,0.008,1.91016e-36,0.008
30000,4.80213e+07,8.13447,0.008,1.91016e-36,0.008
70000,4.99663e+07,8.13606,0.008,1.35061e-36,0.008
150000,5.09531e+07,8.13686,0.008,1.35061e-36,0.008
310000,5.34751e+07,8.13891,0.008,2.64065e-37,0.008
630000,5.74609e+07,8.14216,0.008,6.4704e-39,0.008
1e+06,5.59764e+07,8.14095,0.008,1.09733e-35,0.008
1.5e+06,5.4349e+07,8.13962,0.008,1.09733e-35,0.008
2e+06,5.37966e+07,8.13917,0.008,3.24505e-38,0.008
2.5e+06,5.34506e+07,8.13889,0.008,1.08869e-36,0.008
3e+06,5.3086e+07,8.13859,0.008,5.70238e-39,0.008
3.5e+06,5.30839e+07,8.13859,0.008,1.51892e-40,0.008
4e+06,5.34078e+07,8.13886,0.008,9.88665e-38,0.008
4.5e+06,5.38106e+07,8.13918,0.008,1.26065e-39,0.008
5e+06,5.54989e+07,8.14056,0.008,6.87346e-39,0.008
5.5e+06,5.9364e+07,8.14371,0.008,4.52096e-39,0.008
6e+06,6.21836e+07,8.146,0.008,4.52096e-39,0.008
6.5e+06,6.26064e+07,8.14635,0.008,8.57887e-37,0.008
7e+06,6.21547e+07,8.14598,0.008,6.86253e-40,0.008
7.5e+06,6.15335e+07,8.14547,0.008,1.20982e-39,0.008
8e+06,6.08887e+07,8.14495,0.008,1.21633e-36,0.008
8.5e+06,6.02497e+07,8.14443,0.008,3.20403e-39,0.008
9e+06,5.96421e+07,8.14393,0.008,3.20403e-39,0.008
9.5e+06,5.90847e+07,8.14348,0.008,9.15701e-40,0.008
1e+07,5.85849e+07,8.14307,0.008,2.51849e-39,0.008
1.05e+07,5.81402e+07,8.14271,0.008,3.66088e-37,0.008
1.1e+07,5.7743e+07,8.14239,0.008,4.61581e-40,0.008
1.15e+07,5.73854e+07,8.14209,0.008,1.96672e-38,0.008
1.2e+07,5.70623e+07,8.14183,0.008,2.1305e-36,0.008
1.25e+07,5.67632e+07,8.14159,0.008,2.86321e-40,0.008
1.3e+07,5.64828e+07,8.14136,0.008,7.62641e-37,0.008
1.35e+07,5.62152e+07,8.14114,0.008,7.62641e-37,0.008
1.4e+07,5.59563e+07,8.14093,0.008,1.0596e-39,0.008
1.45e+07,5.57031e+07,8.14073,0.008,6.74432e-40,0.008
1.5e+07,5.54539e+07,8.14052,0.008,2.88702e-39,0.008
