Time [s],BHP [Pa],Total rate [kg/s],Total reservoir Volumetric rate [rm3/s],Phase0 reservoir volumetric rate [rm3/s],Phase1 reservoir volumetric rate [rm3/s]
8.5e+06,5.92908e+07,8.14365,0.008,0,0.008
9e+06,5.87012e+07,8.14317,0.008,0,0.008
9.5e+06,5.81383e+07,8.14271,0.008,0,0.008
1e+07,5.76295e+07,8.14229,0.008,0,0.008
1.05e+07,5.71811e+07,8.14193,0.008,0,0.008
1.1e+07,5.67873e+07,8.14161,0.008,0,0.008
1.15e+07,5.64377e+07,8.14132,0.008,0,0.008
1.2e+07,5.61213e+07,8.14107,0.008,0,0.008
1.25e+07,5.58303e+07,8.14083,0.008,0,0.008
1.3e+07,5.55589e+07,8.14061,0.008,0,0.008
1.35e+07,5.5303e+07,8.1404,0.008,0,0.008
1.4e+07,5.50588e+07,8.1402,0.008,0,0.008
1.45e+07,5.48239e+07,8.14001,0.008,0,0.008
1.5e+07,5.45964e+07,8.13982,0.008,0,0.008
