time [s],bhp [Pa],total rate [kg/s],total reservoir volumetric rate [rm3/s],phase0 reservoir volumetric rate [rm3/s],phase1 reservoir volumetric rate [rm3/s]
10000,3.9e+07,-4.47122,-0.00524372,-0.00480557,-0.000438154
30000,3.89986e+07,-8.22099,-0.00981262,-0.00981262,-0.000438154
70000,3.9e+07,-11.2879,-0.0134733,-0.0134733,-0.000438154
150000,3.9e+07,-12.8955,-0.0153921,-0.0153921,-0.000438154
310000,3.9e+07,-13.3757,-0.0159653,-0.0159653,-6.70191e-20
630000,3.9e+07,-13.47,-0.0160778,-0.0160778,-5.25503e-20
1e+06,3.9e+07,-13.4934,-0.0161057,-0.0161057,-5.24453e-20
1.5e+06,3.9e+07,-13.509,-0.0161245,-0.0161245,-5.10044e-20
2e+06,3.9e+07,-13.5735,-0.0162014,-0.0162014,-5.92973e-20
2.5e+06,3.9e+07,-13.6064,-0.0162406,-0.0162406,-5.52084e-20
3e+06,3.9e+07,-13.5773,-0.0162059,-0.0162059,-5.36446e-20
3.5e+06,3.9e+07,-13.6042,-0.016238,-0.016238,-5.62307e-20
4e+06,3.9e+07,-13.885,-0.0165732,-0.0165732,-4.0084e-20
4.5e+06,3.9e+07,-14.0012,-0.0167119,-0.0167119,-2.60822e-22
5e+06,3.9e+07,-15.3298,-0.0182977,-0.0182977,-1.09517e-19
5.5e+06,3.9e+07,-16.8311,-0.0200757,-0.0200099,-6.58173e-05
6e+06,3.9e+07,-14.5905,-0.0169512,-0.0147681,-0.00218315
6.5e+06,3.9e+07,-14.5018,-0.0162084,-0.0110291,-0.00517928
7e+06,3.9e+07,-14.7061,-0.0160505,-0.00898201,-0.00706853
7.5e+06,3.9e+07,-14.8127,-0.0158996,-0.00752224,-0.00837736
8e+06,3.9e+07,-14.9129,-0.0157985,-0.00638278,-0.00941568
8.5e+06,3.9e+07,-15.0369,-0.0157596,-0.00546529,-0.0102943
9e+06,3.9e+07,-15.1865,-0.0157803,-0.00474273,-0.0110375
9.5e+06,3.9e+07,-15.3392,-0.0158331,-0.00418701,-0.0116461
1e+07,3.9e+07,-15.4774,-0.0158946,-0.00376176,-0.0121329
1.05e+07,3.9e+07,-15.5952,-0.0159529,-0.00343283,-0.01252
1.1e+07,3.9e+07,-15.6918,-0.0160025,-0.00317308,-0.0128294
1.15e+07,3.9e+07,-15.7687,-0.0160413,-0.00296288,-0.0130784
1.2e+07,3.9e+07,-15.8268,-0.0160678,-0.00278792,-0.0132799
1.25e+07,3.9e+07,-15.8706,-0.0160846,-0.00263795,-0.0134467
1.3e+07,3.9e+07,-15.9035,-0.0160939,-0.00250652,-0.0135874
1.35e+07,3.9e+07,-15.9278,-0.0160972,-0.00238893,-0.0137083
1.4e+07,3.9e+07,-15.9454,-0.0160958,-0.00228169,-0.0138141
1.45e+07,3.9e+07,-15.9581,-0.0160909,-0.0021824,-0.0139085
1.5e+07,3.9e+07,-15.9675,-0.0160838,-0.00208937,-0.0139945
