time [s],bhp [Pa],total rate [kg/s],total reservoir volumetric rate [rm3/s],phase0 reservoir volumetric rate [rm3/s],phase1 reservoir volumetric rate [rm3/s]
10000,4.5069e+07,8.13207,0.008,0,0.008
30000,4.71127e+07,8.13373,0.008,3.81912e-37,0.008
70000,4.88399e+07,8.13514,0.008,3.82075e-35,0.008
150000,4.97667e+07,8.13589,0.008,3.82075e-35,0.008
310000,5.22253e+07,8.13789,0.008,1.83425e-39,0.008
630000,5.61539e+07,8.14109,0.008,1.83425e-39,0.008
1e+06,5.46817e+07,8.13989,0.008,6.78088e-37,0.008
1.5e+06,5.29085e+07,8.13845,0.008,6.78088e-37,0.008
2e+06,5.21592e+07,8.13784,0.008,1.92768e-37,0.008
2.5e+06,5.17832e+07,8.13753,0.008,7.45229e-40,0.008
3e+06,5.14837e+07,8.13729,0.008,5.94499e-38,0.008
3.5e+06,5.12779e+07,8.13712,0.008,3.00579e-41,0.008
4e+06,5.13911e+07,8.13722,0.008,1.48341e-39,0.008
4.5e+06,5.18218e+07,8.13757,0.008,4.41401e-39,0.008
5e+06,5.30041e+07,8.13853,0.008,1.61188e-40,0.008
5.5e+06,5.73475e+07,8.14206,0.008,2.31018e-35,0.008
6e+06,6.01801e+07,8.14437,0.008,1.5819e-36,0.008
6.5e+06,6.05038e+07,8.14463,0.008,1.81479e-36,0.008
7e+06,6.00666e+07,8.14428,0.008,7.41515e-37,0.008
7.5e+06,5.95173e+07,8.14383,0.008,5.30429e-41,0.008
8e+06,5.89303e+07,8.14335,0.008,5.30429e-41,0.008
8.5e+06,5.83289e+07,8.14286,0.008,9.96456e-37,0.008
9e+06,5.77472e+07,8.14239,0.008,9.96456e-37,0.008
9.5e+06,5.72137e+07,8.14195,0.008,2.31322e-38,0.008
1e+07,5.67406e+07,8.14157,0.008,7.55892e-39,0.008
1.05e+07,5.63266e+07,8.14123,0.008,7.55892e-39,0.008
1.1e+07,5.5961e+07,8.14094,0.008,5.84211e-39,0.008
1.15e+07,5.56337e+07,8.14067,0.008,6.76583e-36,0.008
1.2e+07,5.53367e+07,8.14043,0.008,1.46648e-38,0.008
1.25e+07,5.50628e+07,8.1402,0.008,8.79941e-38,0.008
1.3e+07,5.48069e+07,8.14,0.008,1.8333e-38,0.008
1.35e+07,5.45654e+07,8.1398,0.008,3.21487e-38,0.008
1.4e+07,5.43349e+07,8.13961,0.008,3.21487e-38,0.008
1.45e+07,5.41131e+07,8.13943,0.008,3.08038e-37,0.008
1.5e+07,5.3898e+07,8.13926,0.008,3.08038e-37,0.008
