Time [s],BHP [Pa],Total rate [kg/s],Total reservoir Volumetric rate [rm3/s],Phase0 reservoir volumetric rate [rm3/s],Phase1 reservoir volumetric rate [rm3/s]
500,6.59852e+06,-9.65691e-05,-1e-07,0,-1e-07
1500,8.13453e+06,-9.66356e-05,-1e-07,0,-1e-07
3500,8.55509e+06,-9.66538e-05,-1e-07,0,-1e-07
7500,8.64578e+06,-9.66577e-05,-1e-07,0,-1e-07
15500,8.67191e+06,-9.66589e-05,-1e-07,0,-1e-07
31500,8.70044e+06,-9.66601e-05,-1e-07,0,-1e-07
50000,8.74429e+06,-9.6662e-05,-1e-07,0,-1e-07
87000,8.84714e+06,-9.66665e-05,-1e-07,0,-1e-07
100000,8.88516e+06,-9.66681e-05,-1e-07,0,-1e-07
126000,8.96695e+06,-9.66716e-05,-1e-07,0,-1e-07
150000,9.04534e+06,-9.6675e-05,-1e-07,0,-1e-07
198000,9.19983e+06,-9.66817e-05,-1e-07,0,-1e-07
200000,9.20626e+06,-9.6682e-05,-1e-07,0,-1e-07
204000,9.21912e+06,-9.66826e-05,-1e-07,0,-1e-07
212000,9.24247e+06,-9.66836e-05,-1e-07,0,-1e-07
228000,9.26965e+06,-9.66848e-05,-1e-07,0,-1e-07
250000,9.27765e+06,-9.66851e-05,-1e-07,0,-1e-07
